"","VBK","BND","VTI","VWO"
"2011-01-24",0.00706214814996731,-0.000124697824389841,0.00558711343955309,0.006762490224268
"2011-01-25",-0.00333203479064359,0.00261533294059912,0.000601978025569494,-0.0059144488586349
"2011-01-26",0.0183161777229284,-0.00348843729467774,0.00570214484737619,0.00927835040423597
"2011-01-27",0.00515445773416889,0.00199508723972652,0.00298836750083176,-0.00336390154560107
"2011-01-28",-0.022572524917793,0.00211505615037932,-0.0180647587278768,-0.0314500608376971
"2011-01-31",0.00982703566892695,-0.00136817162382386,0.006510908051089,0.0103786139377875
"2011-02-01",0.0197428926853593,-0.00193628811957058,0.0163166021375174,0.0212818816545326
"2011-02-02",-0.000747353177917631,-0.00112578914332317,-0.00118882348550819,-0.00782160776075091
"2011-02-03",0.00447571090661736,-0.00338604527789776,0.00222744618555648,-0.000848985336390218
"2011-02-04",0.00741567855647141,-0.00339838892188471,0.00281407331501704,-0.000425050829313545
"2011-02-07",0.00943701284943721,0.000126178338840433,0.00663388421520672,-0.00276616756178782
"2011-02-08",0.00668675603402491,-0.00315637584701101,0.00498319681821613,-0.00277394567985123
"2011-02-09",-0.00461492652052442,0.00239992234892394,-0.00263497372004462,-0.0196362431935744
"2011-02-10",0.00751868380401177,-0.00315840930884281,0.00117202131318361,-0.0100741844677708
"2011-02-11",0.0121286693603286,0.00341066034350312,0.00656669243399399,0.0109455780483523
"2011-02-14",0.0068989739278118,0.00113412543728231,0.002615196170626,-0.000653158887037542
"2011-02-15",-0.00761574481131078,0.00138444158212003,-0.0031970975550788,0.00195862643747091
"2011-02-16",0.00974707076458614,0.000377305996580368,0.00652800880693327,0.00887537172929864
"2011-02-17",0.0058967794325353,0.00150840577835165,0.00360840736532886,0.00451594091877983
"2011-02-18",-0.00035248364824092,0,0.00187128236737522,0.00620256852491741
"2011-02-22",-0.0287594690449593,0.00375878418434716,-0.0216595792449938,-0.0340485688821381
"2011-02-23",-0.0167250261819971,-0.000124984206504308,-0.00841120258321215,-0.000883041197276668
"2011-02-24",0.00650354375747497,0.000999713915524225,0.00014801625650307,0.00220577656028498
"2011-02-25",0.0221357833984843,0.00274581534198326,0.0125157377340264,0.0135665959844671
"2011-02-28",0.000598154160058151,0.00137013923696916,0.00539932929803921,0.00865667043230856
"2011-03-01",-0.0187059329062151,-0.000475123614833706,-0.0170266682055571,-0.010396781621075
"2011-03-02",0.00534592450795657,-0.00199856643040608,0.00207047632525725,0.0138382901275884
"2011-03-03",0.0221683110339805,-0.00401077761056712,0.0180079926161074,0.0185090511084285
"2011-03-04",-0.00166041523588678,0.00338473207448686,-0.00669678149964259,-0.00105468777066564
"2011-03-07",-0.0170002537581322,-0.000124963623963303,-0.00909763965605581,-0.0121006813546787
"2011-03-08",0.0117633349606674,-0.000876785500696364,0.00895146471135533,0.0110454000710369
"2011-03-09",-0.00646470245563791,0.00175280292197044,-0.00146188306150297,0.000211056978965729
"2011-03-10",-0.0246837474627499,0.00461698770480901,-0.0193520570276293,-0.0280561851812626
"2011-03-11",0.00503473756616657,0.000124876212941771,0.00669002876560221,0.00714216070415219
"2011-03-14",-0.00552710077149676,0.000995512121866327,-0.00609382796763303,0.00751954863984761
"2011-03-15",-0.00667341491165363,0.000620943208511804,-0.0106405848231788,-0.0159659721524639
"2011-03-16",-0.0104699205315502,0.00471166699036374,-0.0174790564606777,-0.0217660131627171
"2011-03-17",0.0040014558906849,-0.00148505045263025,0.0114342454360417,0.0134674180421945
"2011-03-18",0.00869802915650641,-0.000124150949673663,0.00468786807223509,0.00306540790117715
"2011-03-21",0.0238382267079542,-0.00285386614416705,0.0155693352753925,0.0177685073004286
"2011-03-22",-0.0055725176082877,-0.000372677750472228,-0.00327330053398978,0.00107347894648013
"2011-03-23",0.00371057507183714,-0.000372954326852692,0.00238158742091876,0.0127904173013453
"2011-03-24",0.0104752604801295,-0.00161761191688381,0.00947018700120328,0.0122108161112466
"2011-03-25",0.00823056351263762,-0.00137093335276894,0.00358754446376519,0
"2011-03-28",-0.00309335846771308,-0.000873273082433457,-0.00236050317804892,-0.0058762814971578
"2011-03-29",0.0105492220978007,-0.00174963702198294,0.00735795800426953,0.0098442066535398
"2011-03-30",0.013584882775608,0.00174963702198294,0.00745019813085879,0.0122216762616345
"2011-03-31",0.00383123348225034,-0.00112469402524962,0,0.00779321897170471
"2011-04-01",0.00439392382396697,0.00122740932051713,0.00479132944233296,0.0162110258614643
"2011-04-04",0.00288001443330099,0.00125094093254852,0.000869020382936903,0.00920390707911167
"2011-04-05",0.00664988902926922,-0.00225218544938866,0.00057859668161786,-0.00279222373100163
"2011-04-06",-0.0024029946652897,-0.00150521860632136,0.00260007894727909,0.0045829713237806
"2011-04-07",-0.00516763669554621,-0.00025081055295928,-0.00288959636621655,-0.000198849023353986
"2011-04-08",-0.00820870634968252,-0.000627317136503436,-0.00420412744832532,0.00158966170294228
"2011-04-11",-0.00897923064881834,0.000124906610908582,-0.00363894450280444,-0.0113806869872373
"2011-04-12",-0.0132062505787696,0.0035106329581609,-0.00849316279018808,-0.0180331398613705
"2011-04-13",0.00520932220925996,0.00187442810050431,0.000587816850613265,0.00672419548026859
"2011-04-14",0.00424171709164156,-0.000498675453006747,0.00058812098379768,0.00587234957635419
"2011-04-15",0.00912915659649727,0.00311853529477268,0.00483549056078303,0.000403783855973394
"2011-04-18",-0.0160903169317033,0.00112091518472379,-0.0120592643677462,-0.0234825925364333
"2011-04-19",0.00271944324356443,0.00161660034454503,0.00575387494591517,0.0133407161254868
"2011-04-20",0.0224175408203209,-0.00136782101601796,0.0144576659995153,0.0247669954390441
"2011-04-21",0.0105664204552918,0.000746546183524543,0.00491752716363525,0.00851544955596317
"2011-04-25",-0.000914611166545676,0.000621274832493413,-0.00101054364211617,-0.00851544955596317
"2011-04-26",0.00615592410075294,0.0031010532476774,0.00877166355474923,0.0077265914564224
"2011-04-27",0.00792408541029754,-0.000495750688779495,0.00656382504407205,-0.000197226756307511
"2011-04-28",0.00157724739766252,0.00185688531350348,0.00298231982374908,-0.00832506964994906
"2011-04-29",0.00370828939416334,0.00135999639225659,0.00254901660664508,0.00714008878281547
"2011-05-02",-0.00867376505811635,0.000284249555149607,-0.00169847388643696,-0.00158230812583593
"2011-05-03",-0.0159660108243731,0.00111416710357837,-0.00554108030897105,-0.0205988367822831
"2011-05-04",-0.0133081515504534,0.00123580591365968,-0.00743631654425947,-0.0181472823902289
"2011-05-05",-0.00373461306472311,0.00222176703713473,-0.0080699035555174,-0.0105492008358157
"2011-05-06",0.00675935913434778,0.000738996339162412,0.00433154191300567,0.0134262396064875
"2011-05-09",0.0137263520313597,0.000861884101952093,0.00531621038061925,0.00266317672731198
"2011-05-10",0.0122967382361185,-0.00258755208473715,0.00884576313217966,0.00855783245572361
"2011-05-11",-0.0159692853825666,0.00123298406517858,-0.0102799603735813,-0.0184279903846267
"2011-05-12",0.00641844134207581,-0.000986202243624668,0.00472503746084918,0
"2011-05-13",-0.0124158512846817,0.00147888616123115,-0.00918351333694556,-0.0202494718288726
"2011-05-16",-0.0175032232526044,0.00233742032372763,-0.00694354748974479,-0.000210823321142417
"2011-05-17",-0.00460134612946472,0.00159619201476424,-0.000871163621817495,0.00462973755349649
"2011-05-18",0.0190927431920986,-0.00282534332959816,0.00954296939728572,0.014382999164591
"2011-05-19",0.0011595379370295,-0.000369487239082922,0.00244366231333082,-0.00497950894223775
"2011-05-20",-0.00616091908921756,0.000861142593897135,-0.00749298684335375,-0.00772522838799983
"2011-05-23",-0.019902840511496,0.000614695385076303,-0.0128096811337439,-0.0207550664964513
"2011-05-24",-0.00297841715668401,0.000613852130439518,-0.0010258571855033,0.00852365015762979
"2011-05-25",0.0133912417577342,0.000368370728714318,0.00409772429691024,0.00233130058795439
"2011-05-26",0.012517106517973,0.00134992775701548,0.00597010143948395,0.0122029015986143
"2011-05-27",0.00683554756402138,0.000367843342224283,0.00463495516603452,0.0099876068460909
"2011-05-31",0.0121643586383131,0.00122470905514671,0.0107795504194526,0.0166311971229742
"2011-06-01",-0.0311638282275402,0.00482471559706799,-0.0229923444828257,-0.0145630197228921
"2011-06-02",-0.00105953792431102,-0.00403953171307325,-0.00190387557097793,0.00864027469462592
"2011-06-03",-0.0155523037670839,0.00171616393678597,-0.0103122774091009,-0.00616372941224119
"2011-06-06",-0.019084694785179,-0.000612579782581335,-0.0116176931648511,-0.0134874292506555
"2011-06-07",0.00231417164566405,0.00122478454089325,-0.000449486723552717,0.00790701164425522
"2011-06-08",-0.0137205365853683,0.00195551859422771,-0.0052594389397056,-0.00644546956345771
"2011-06-09",0.00896400572548206,-0.00232324735280542,0.00705641858723283,0.00561589039706023
"2011-06-10",-0.0165167388222009,0.00122361663108794,-0.0143148937955804,-0.020748871388713
"2011-06-13",-0.00435963847237275,-0.000978752599897881,-0.000151985574555091,-0.00190766355361571
"2011-06-14",0.022586454164891,-0.00416954590982854,0.0137186086358625,0.0141158074191248
"2011-06-15",-0.0174812677611822,0.00404768118898158,-0.0179777038507432,-0.0198612824623061
"2011-06-16",-0.000870109984843381,0.00061165168331101,0.00167537683918795,-0.00792705013884643
"2011-06-17",-0.00186606583808135,0.000977468739977283,0.00319083373492912,0.00171956500103443
"2011-06-20",0.00904967964020997,-0.00122279483302901,0.00469162085485308,-0.00279552493923685
"2011-06-21",0.0251050220801465,0.000245326093051723,0.0151348084160396,0.0172914718164376
"2011-06-22",-0.00494640046014538,0.000243878807628661,-0.00551791574750293,-0.00786149203908426
"2011-06-23",0.00554812194907761,0.00244348262669369,-0.00164637707969728,-0.00513264650700007
"2011-06-24",-0.00845522071303861,0.000975991285642408,-0.011452818384849,0
"2011-06-27",0.00785349922410639,-0.00292925595012594,0.00848513134177509,0.00896486439592703
"2011-06-28",0.0187188053356522,-0.00367456800009691,0.0137850520260674,0.0128787312854346
"2011-06-29",0.00553643279496896,-0.00221047169927768,0.00874136497043843,0.00835606706071479
"2011-06-30",0.009004244296964,-0.00209233247142215,0.00895810898284299,0.0113767286361712
"2011-07-01",0.0159374424865479,0.000456876425460884,0.0142258563966307,0.011452131197375
"2011-07-05",0.00491495792631103,0.00332832034956976,-0.000144045181235342,-0.00264666816751724
"2011-07-06",0.00455002377307423,0.000615773505148631,0.00201603029315134,-0.00265389290555351
"2011-07-07",0.01296722184484,-0.00209367953399031,0.0107320297961087,0.0119880384972886
"2011-07-08",-0.00539192278723721,0.00516417251885848,-0.00714186285429719,-0.0103542721758871
"2011-07-11",-0.0254392818876612,0.00293820171411863,-0.018665181809622,-0.0289875708598508
"2011-07-12",-0.00637481726991762,0.00097723267495109,-0.00439089131674741,-0.00886252826494305
"2011-07-13",0.00983524830760363,0.00134287010985634,0.00380639951365058,0.0149365886425743
"2011-07-14",-0.01590022146181,-0.00378800536519552,-0.00851182668589523,-0.00901922398511124
"2011-07-15",0.00757535304494716,0.00183477965458945,0.0063177365003062,0.00567255228535002
"2011-07-18",-0.0155623268800404,-0.00134607793305275,-0.00926945152786196,-0.0113782486008005
"2011-07-19",0.0242323717411113,0.00268966344679988,0.0167108845184698,0.0143069572731758
"2011-07-20",-0.00345903735922892,-0.00158837336549844,-0.000581822516172892,0.00208701833763492
"2011-07-21",0.00690606526213156,-0.00220275115176349,0.0121443979342422,0.0138704584708589
"2011-07-22",0.00583296270121814,0.00269182107045651,0.00172293190763106,0.000822045807480354
"2011-07-25",-0.0112383888039957,-0.00330428509206193,-0.00647626214092956,-0.00123338555207431
"2011-07-26",-0.00787333974704829,0.00244881352757087,-0.0041962496447292,0.00430988267624732
"2011-07-27",-0.0320073801746155,-0.0020820950450311,-0.0222850549634552,-0.0158947884757512
"2011-07-28",-0.00481252795006348,0.00293756660952216,-0.00341553208117684,0.00104017127226275
"2011-07-29",-0.00422974262589904,0.00511914420012172,-0.00551963577538928,0.00435564866792948
"2011-08-01",-0.00668340811316703,0.00317584272274019,-0.00449767621521602,-0.000828555083554949
"2011-08-02",-0.0335990350336557,0.00424383894340519,-0.0268020623576719,-0.0296396447770331
"2011-08-03",0.00828761346694762,0.000725373810984031,0.00554091969412429,-0.00449033351638439
"2011-08-04",-0.0664326425020043,0.00602723981120867,-0.0514953179775866,-0.0589249797774865
"2011-08-05",-0.019294900616857,-0.00651075899284503,-0.00421045598237235,-0.0077592411311822
"2011-08-08",-0.0898892969689866,0.00470581126115643,-0.0718137989101,-0.0840789155008999
"2011-08-09",0.0622630925735903,0.00348637522932549,0.0488316500162291,0.0519535189009681
"2011-08-10",-0.0429250250364053,0.00788714560614689,-0.0434406342203895,-0.0529507952015305
"2011-08-11",0.0496252710678791,-0.00968892704189805,0.0447681880088071,0.0560214475680243
"2011-08-12",0.0125804748341789,0.00324070422310996,0.00661174725561686,-0.000707905274459186
"2011-08-15",0.0252319094696842,-0.00167900776234831,0.0215131364737773,0.0237885800134552
"2011-08-16",-0.0187957595537389,0.00299506939107186,-0.00955851182214662,-0.0111241377366817
"2011-08-17",-0.0046520408326467,0.00179371306407461,0.00016252990563359,0.00673571482106672
"2011-08-18",-0.0641362716021012,0.00214782697538052,-0.0456213388426936,-0.0432847204277498
"2011-08-19",-0.0190425406435804,0.000952191445488637,-0.0180491577534485,-0.0153453242842603
"2011-08-22",-0.000149110276860043,-0.00226438989425048,0.000173406774453877,-0.000982245866952614
"2011-08-23",0.0484426170046399,-0.00298819474863965,0.033762710760215,0.0338192399181385
"2011-08-24",0.0129796727606255,-0.00576127789533754,0.0141514821882982,-0.00691211298444694
"2011-08-25",-0.0236872483967305,0.00276524841235393,-0.0168377956740873,-0.0198070516196731
"2011-08-26",0.0287208531141312,0.00119955315097631,0.0165073348943894,0.0147720593371066
"2011-08-29",0.0447307537616624,-0.00240143636187984,0.0307764429272388,0.0317035554623466
"2011-08-30",0.00823464959826126,0.00371948835770297,0.00272251362434073,0.00139630612349828
"2011-08-31",-0.00158857928188105,-0.00131805199582313,0.00399014392364627,0.0213971669819832
"2011-09-01",-0.0180472348832419,0.00423418562429312,-0.0113738685186169,-0.00479196190678799
"2011-09-02",-0.0336083822907991,0.00274931526942801,-0.0277705001583852,-0.0215009452767836
"2011-09-06",-0.0062979720164229,0.00143134881025464,-0.00631450447705717,-0.0119905298873855
"2011-09-07",0.0380161723872625,-0.00226746864411353,0.0294019649893302,0.0289065822683527
"2011-09-08",-0.0158018192195151,0.00131317022142596,-0.0120504803428241,-0.0206621485066476
"2011-09-09",-0.0305317475726961,0.000835340400485052,-0.0263936470679105,-0.0353346389873339
"2011-09-12",0.00564655013458548,-0.00298476587031349,0.00703978884389711,-0.00365193673253783
"2011-09-13",0.0203437632368519,-0.00107694018716664,0.00997214625634069,0.00146256733953942
"2011-09-14",0.0175006422181641,0.00215228823701263,0.0141214482226131,-0.00414870645055299
"2011-09-15",0.0131956465148209,-0.00191241905037565,0.0172962871554962,0.0131195022082333
"2011-09-16",0.00267117414879969,-0.000359441488750001,0.00479621348555614,0.00241059467441218
"2011-09-19",-0.0126191664010333,0.00310788165542331,-0.0105821071681178,-0.0285766404672345
"2011-09-20",-0.0174436061214838,0.00131152934843737,-0.00355248833550226,-0.00372321523947949
"2011-09-21",-0.035257964069066,0.00273851317038076,-0.0330539304588999,-0.0387930078646836
"2011-09-22",-0.0389134148698504,0.00237358186629066,-0.031247446287797,-0.071803938906418
"2011-09-23",0.011482556148815,-0.00332537173997149,0.00581010797933601,0.0217071034855523
"2011-09-26",0.0181307774818515,-0.0030982526451373,0.0233459875587116,0.00973768375571904
"2011-09-27",0.0211913470108644,-0.00203114557016182,0.0125534114619006,0.0310080686524024
"2011-09-28",-0.0368371518079895,-0.00215474879148925,-0.0230515020955577,-0.0248361782644508
"2011-09-29",0.00654897989825365,-0.000119280502760333,0.0072928802282517,0.0117021868458802
"2011-09-30",-0.030635702918536,0.00370807380286209,-0.0249800866780125,-0.0540522138613713
"2011-10-03",-0.0525063300367954,0.00565922288723808,-0.0336508800975146,-0.0177395095741382
