"","VBK","BND","VTI","VWO"
"2011-09-12",0.0056625219465245,-0.0029803158851528,0.00706462640690497,-0.00364527652161206
"2011-09-13",0.0205521080287614,-0.00107636049519988,0.0100220337975416,0.00146363741277233
"2011-09-14",0.0176546757068701,0.00215460607192552,0.0142216268729971,-0.00414011245670687
"2011-09-15",0.0132830932737975,-0.00191059154223705,0.0174467340695281,0.0132059404726941
"2011-09-16",0.00267474491313702,-0.000359376897397179,0.00480773372793886,0.00241350249380989
"2011-09-19",-0.0125398785865084,0.00311271612663955,-0.0105263136498167,-0.0281721900455052
"2011-09-20",-0.0172923472015465,0.00131238977917247,-0.00354618571435383,-0.00371629266769269
"2011-09-21",-0.0346436431191572,0.00274226632281005,-0.0325136188024749,-0.0380501954158211
"2011-09-22",-0.0381660139380908,0.00237640104180215,-0.0307642903777571,-0.0692866453977994
"2011-09-23",0.0115487337501183,-0.00331984881498948,0.00582701939321817,0.0219444166730833
"2011-09-26",0.0182961378870332,-0.00309345801334937,0.0236206382924946,0.00978524926544622
"2011-09-27",0.0214174781210792,-0.0020290841898889,0.0126325362803796,0.0314938266180878
"2011-09-28",-0.0361669189558069,-0.00215242898680956,-0.0227878459964918,-0.0245302979209959
"2011-09-29",0.00657047135720346,-0.000119273389123875,0.00731953804394636,0.0117709253027771
"2011-09-30",-0.0301711854636423,0.0037149572139612,-0.0246706661179757,-0.0526173612954054
"2011-10-03",-0.0511516852079545,0.00567526653967199,-0.0330909871010512,-0.0175830907708251
"2011-10-04",0.0534362144971363,-0.00392904215472101,0.0250852450586219,0.0127839353371639
"2011-10-05",0.0215472553596996,-0.00430229707118712,0.0204511729145644,0.0173912680188748
"2011-10-06",0.0265126047232409,-0.000599711500479772,0.019355899910326,0.0333608779797501
"2011-10-07",-0.0196918106475714,-0.0021626313001295,-0.00907419674375631,-0.012539707228282
"2011-10-10",0.0404656613992767,-0.00144403637773505,0.0344242156454391,0.0451230511506309
"2011-10-11",0.00713503267697102,-0.000482148229753565,0.000819622450320523,0.0028434616944788
"2011-10-12",0.0118073606798894,-0.000241408728950177,0.00950061570006566,0.0278422742039619
"2011-10-13",0.00315722385397432,0.00120590837451906,-0.00129816602888799,-0.00727355174982214
"2011-10-14",0.0192968281735253,-0.00180729458644391,0.0181965252817557,0.0161698042946856
"2011-10-17",-0.0281958129875575,0.0035004437410977,-0.0202648025662155,-0.0305817345763789
"2011-10-18",0.0223822664752305,-0.00108204260448219,0.0201952690807663,0.0256472570297452
"2011-10-19",-0.0202703126879058,0.00264872360095603,-0.0132502791208686,-0.0172540470155035
"2011-10-20",0.0013790687673203,-0.00047968670440357,0.00453013601875329,-0.0195930443863995
"2011-10-21",0.0210743084629152,-0.00156257211858779,0.0188435583570825,0.0277705551635166
"2011-10-24",0.035208253716722,0.000721786254978207,0.016756354086374,0.0368688362420999
"2011-10-25",-0.025931461639663,0.0051707540346384,-0.0203671620565019,-0.0185097537744682
"2011-10-26",0.016186943721501,-0.00251187688530086,0.0107919691239633,0.017866220844476
"2011-10-27",0.0501582733853407,-0.00515721022041049,0.0345425040419229,0.0597271421948353
"2011-10-28",0.00150423322809701,0.00361654841414927,0.000910654767477093,-0.00552132125703575
"2011-10-31",-0.0269119321251846,0.00444479321675795,-0.0253222763603073,-0.0393246423339642
"2011-11-01",-0.0298431619640017,0.00743272824326313,-0.0266022708287831,-0.0221525462892431
"2011-11-02",0.0201538912481076,-0.000594612890876034,0.0164615093275533,0.0268410857324355
"2011-11-03",0.0254744443420698,-0.00250094146192592,0.0194966898275539,0.0110307729623134
"2011-11-04",-0.00380219840608864,0.00143248307931643,-0.00539794889033551,-0.00426907745172322
"2011-11-07",-0.00432580699755314,0.000238793132619319,0.00511725242243055,0.00714584937510443
"2011-11-08",0.012522180321946,-0.00309859116131717,0.0120330620902589,0.0125356774970287
"2011-11-09",-0.0440435232953365,0.0011949586448976,-0.0381096489711611,-0.0548938554367422
"2011-11-10",0.00567701048451941,-0.00119353242301079,0.00887488190212204,0.00519015793624944
"2011-11-11",0.0241532519005732,-0.000717657354319279,0.0197926216214133,0.0228674944195342
"2011-11-14",-0.0093567136993824,0.000119450624485262,-0.00985820808295446,-0.0117791150659081
"2011-11-15",0.0113856371777046,-0.000597786602653527,0.00606718205856427,0.00510830429705922
"2011-11-16",-0.0180375444248727,0.00191500655556598,-0.0167003404542265,-0.0234751491527468
"2011-11-17",-0.0169355729019313,-0.000477721527466946,-0.016354747767266,-0.0247833918834603
"2011-11-18",-0.00622876564403896,-0.000597717889443627,-0.00143863656485022,0.00228682610052311
"2011-11-21",-0.0198692894564531,-0.000239448980558832,-0.0185717510059444,-0.0309326696426263
"2011-11-22",-0.00666679540181869,0.00107678486253171,-0.00473111185283592,0.00183147965314601
"2011-11-23",-0.0289001160380586,0.00107542525623994,-0.0222912824774902,-0.0289890061365912
"2011-11-25",-0.00959050484544166,-0.00143231204762551,-0.00318544413478172,-0.00457245964513775
"2011-11-28",0.0448587644000906,0,0.0301043723840808,0.0440417100402088
"2011-11-29",-0.00231718981489748,-0.00143403553803567,0.00310215757671184,-0.00543430407994427
"2011-11-30",0.0550548033975449,-0.00215469723449502,0.0423175201277679,0.0621906781277435
"2011-12-01",-0.00530899361711057,-0.000324925697382517,0,-0.00195964926358072
"2011-12-02",0.00117179743132656,0.00324778495042199,-0.000468274071707797,-0.00245471119036511
"2011-12-05",0.0179426475464974,0.000120179986593527,0.0109358111751714,0.0164864755582352
"2011-12-06",-0.00268193325251975,-0.00131871103231573,0.000463496762486582,-0.0147664566052311
"2011-12-07",-0.00525151275967051,0.00132045232736755,0.00262593539836087,0.00565091528871275
"2011-12-08",-0.0275522426144702,0.0022772565828828,-0.022646940065464,-0.0339600698112777
"2011-12-09",0.0295247868398958,-0.0023919749871969,0.0178119439166504,0.0166916873975957
"2011-12-12",-0.0147891793851004,0.00107915752879006,-0.0153318115053253,-0.0353235343847391
"2011-12-13",-0.0220599153658574,0.00251508966052771,-0.0106952155678171,-0.00850959733664725
"2011-12-14",-0.0186864567523717,0.00191184144923384,-0.0114467715849927,-0.0143041520363858
"2011-12-15",0.00748097888919719,-0.000476908694511335,0.00369875862539382,0.00606862550008791
"2011-12-16",0.0102607081851529,0.00274336864149194,0.00336500746794544,0.00708085575746908
"2011-12-19",-0.0171053886923084,-0.00035625160556485,-0.0116576722422158,-0.0257809738024415
"2011-12-20",0.0394287523068724,-0.00202320913088394,0.0313460889273973,0.0395613277276949
"2011-12-21",0.000784834751375918,-0.00274314567345579,0.00190617975745822,0.00516024661671777
"2011-12-22",0.00666584284769556,0.00191345439124513,0.0103791157617927,0.00995265707632642
"2011-12-23",0.00513019313900731,0.00127428468646862,0.00762653409304148,0.00440881153709527
"2011-12-27",0.00324659460307464,-0.0024016060546328,0.000154303313547155,-0.00800415829456536
"2011-12-28",-0.0178639930418272,0.00385184894346025,-0.0122007356744962,-0.0169183386255555
"2011-12-29",0.0106760338669221,0.000839163202425608,0.00984990877139302,0.0103258432298761
"2011-12-30",-0.00417307670329892,0.000718906151958798,-0.00448983718243423,0.00131022909350031
"2012-01-03",0.0128339238297095,-0.00311292210800718,0.0141524456190618,0.0293115396908032
"2012-01-04",-0.00581853456901327,0.000480207212870232,0.000459819588339183,-0.00279633928986001
"2012-01-05",0.00689266594299931,-0.000359664123625314,0.00444550877368677,-0.00484444598256828
"2012-01-06",-0.00258290964335706,0.000599746549710733,-0.00228912964649097,-0.0117861318824029
"2012-01-09",0.00543885118591936,0.000840741483568719,0.00229438178385277,0.00803733003695184
"2012-01-10",0.0124935307546978,-0.000479887387646483,0.00991901384343108,0.0223764445042676
"2012-01-11",0.00483412205080547,0.0023987582413918,0.00181316847697799,0.000251515619025922
"2012-01-12",0.0034182226449837,-0.00143572231911271,0.0024134935915201,0.00503010579777041
"2012-01-13",-0.00656090860883574,0.00299536965963942,-0.00466471057466189,-0.00850857735359134
"2012-01-17",0.000889048697523265,-0.000836028397698585,0.0022676056338029,0.0164060448459242
"2012-01-18",0.0191601008018891,-0.000238877731486675,0.0120664308623102,0.0245840991194135
"2012-01-19",0.00896438478050721,-0.000957493377916174,0.00611046768475809,0.00945239583977076
"2012-01-20",-0.00271503827875241,-0.0019149520717392,0.00029599507979694,0.00120055576795441
"2012-01-23",-0.00160839665698587,-0.00119921464291595,0.000295907492634973,0.00527571325313114
"2012-01-24",0.00607261400707659,0.000240010612533093,-0.000147799705679796,0.00190808114753782
"2012-01-25",0.0104705644040484,0.00288088218647387,0.00917971508888682,0.0116670440334026
"2012-01-26",-0.00304771115220726,0.0026337710656219,-0.0051347799668241,-0.00400114207592606
"2012-01-27",0.00917109726122445,0.00179163638581592,0.000737398430687985,0.00732525165016873
"2012-01-30",-0.00642222051384478,0.00119153960830998,-0.00397896336432157,-0.0150130124544031
"2012-01-31",-0.00158525159515166,0.000833695463486439,-0.000443882615123514,0.00809700115882483
"2012-02-01",0.0202761486875187,-0.00102562476209234,0.0115454115546256,0.0231515247563447
"2012-02-02",0.00562660278458593,0.00155192865117804,0.00175599437220542,0.00392497206431752
"2012-02-03",0.020714413343647,-0.00131125555806488,0.0148993446212078,0.0167897510462212
"2012-02-06",-0.00209947001093225,0.000477687563518625,-0.000575765944117457,-0.00927384032738277
"2012-02-07",-0.000817797575484391,-0.00131212330971175,0.00230422553295195,0.00205433085327211
"2012-02-08",0.000116783618852923,-0.00119452798102671,0.00215470808318252,0.00774711361296543
"2012-02-09",-0.00058491834493446,0.000119689532606326,0.00157722792871628,-0.000452270007287425
"2012-02-10",-0.0114685782853311,0.000716984628455375,-0.00787296640242241,-0.0210363048155742
"2012-02-13",0.0130223227027038,-0.000118608873950432,0.00764668734707241,0.0150186573486777
"2012-02-14",-0.00257112090111278,0.00131372138566155,-0.00143140515780715,-0.00728415192992826
"2012-02-15",-0.00620973033981465,-0.00131199778611202,-0.00430171849697059,0.00275137261250102
"2012-02-16",0.0173308932173322,0.000118622943684255,0.0119524087368867,0.0100618127279819
"2012-02-17",-0.00220198632636159,-0.00226986915363492,0.00142346135820359,0.00249047014115455
"2012-02-21",-0.00603921377620309,-0.000598453046946501,-0.000426721275525233,-0.00383909979788788
"2012-02-22",-0.00385603789248679,0.00335506841300992,-0.00312718218196928,0.0031737127492335
"2012-02-23",0.0130204851646027,0.000477376234419236,0.00556169563034148,-0.00225959505354956
"2012-02-24",0.000231509495167037,0.000716439676023528,0.00141819327202519,0.00815356910998521
"2012-02-27",0.000463083981174117,0.00178894434917609,0.000849616775751239,-0.00808762609171065
"2012-02-28",-0.00231420067147681,-0.000118751628497504,0.00283025719982977,0.0126839197224158
"2012-02-29",-0.0136860191025427,-0.000952902014815016,-0.00649073139474887,-0.00178941620292994
"2012-03-01",0.00846663197620812,-0.00161275648784842,0.00766934444664313,0.0103071499935199
"2012-03-02",-0.0137594168712845,0.00203421910120216,-0.0049333621701807,-0.0026615700722451
"2012-03-05",-0.0040199580390482,-0.00203008945445682,-0.00453229483873474,-0.0148985912038618
"2012-03-06",-0.0211298814114309,0.00167452088246933,-0.0160786425776326,-0.0352145345305117
"2012-03-07",0.00970174361462428,0.000239473544942914,0.00867657964521129,0.0119326530673094
"2012-03-08",0.0159740535923973,-0.00155259116811857,0.0103225729071748,0.0219651442265931
"2012-03-09",0.0126491795907342,-0.000956740802367628,0.00496664178944162,-0.000904773389544089
"2012-03-12",-0.00350228523020046,0.000718619311991242,-0.000705863479326441,-0.00928444914797533
"2012-03-13",0.0173383144989512,-0.00299083089681096,0.0185107314051292,0.0256001057852433
"2012-03-14",-0.00679397074666599,-0.00588106041092129,-0.00208106615505399,-0.0169379632533513
"2012-03-15",0.00823181489483304,0.00024197409489024,0.00583891062954844,0.00816140004438792
"2012-03-16",-0.00149501531471219,-0.000120850362616998,0.00152067464131345,-0.000449856248760039
"2012-03-19",0.00748579155863593,-0.00265546267405292,0.0037261758687066,-0.005624300400774
"2012-03-20",-0.0100592824461577,0.000242273018123518,-0.00343741884769422,-0.0140269523136499
"2012-03-21",0.0013859311484723,0.00290365724837849,-0.00110375865801271,0.00229444392673361
"2012-03-22",-0.00927216810252729,0.0014470740131669,-0.00801102531186793,-0.0155675866644714
"2012-03-23",0.00838088052655928,0.00180765125040261,0.00403780420756772,0.00720907384988045
"2012-03-26",0.0204316718942454,-0.000120528575026202,0.0138993468729804,0.0154698517392851
"2012-03-27",-0.00599526973360998,0.00168384986300762,-0.00329679388088222,-0.00454767222754171
"2012-03-28",-0.00603178032638019,-0.000239797547607945,-0.00496107623547992,-0.0141616314458656
"2012-03-29",-0.00400724912794959,0.00216114686007796,-0.00180079665508048,-0.00324345909843193
"2012-03-30",-0.000459804847530831,-0.00203703077983919,0.00263641010091242,0.0104602947771688
"2012-04-02",0.0100055330716622,-4.87062672083205e-05,0.00844140484338274,0.0112719769255936
"2012-04-03",-0.00307440438132023,-0.00373433378808041,-0.00329322059197423,-0.00386701847485249
"2012-04-04",-0.016790419325857,0.00278142097755563,-0.0111522074404755,-0.0198675702142498
"2012-04-05",-0.00243926701905328,0.00192942678827257,-0.000696573240024145,0.00582479291154914
"2012-04-09",-0.0152557633625969,0.00349046023206623,-0.0117038686540394,-0.0145937682548467
"2012-04-10",-0.0254258671465132,0.00287888841785211,-0.0187506909635291,-0.019275589821286
"2012-04-11",0.0134692575434141,-0.00143482404608064,0.0083328632054398,0.0100669747491098
"2012-04-12",0.0168819206634325,0.000119328454084355,0.0151042816352742,0.0253917025987656
"2012-04-13",-0.0109498728321662,0.00251517428091486,-0.0122121705599842,-0.0148116050764313
"2012-04-16",-0.0029761301507375,0,-0.000995040881516474,-0.00469807348063134
"2012-04-17",0.0162387614447708,-0.000119127911344719,0.0152204781693646,0.0103846909045922
"2012-04-18",-0.00516976376640721,0.000716647318851793,-0.00350284526435352,-0.00443819742891838
"2012-04-19",-0.00377930504392165,-0.000239285634449748,-0.00576482691375901,-0.0032848918135443
"2012-04-20",0.00331924504816783,-0.000119071153474981,0.00155544657241302,0.00635605566087483
"2012-04-23",-0.0127611698279725,0.0011941447761783,-0.00861324229144911,-0.0182457724674556
"2012-04-24",0.0015559248323711,-0.00119272049522956,0.00327608672202473,0.00166814083319444
"2012-04-25",0.0199568448507703,-0.000238834605785332,0.0147646780915729,0.00856291303591994
"2012-04-26",0.00949061387749173,0.00131441987342384,0.00727424064427473,0.00613202619909137
"2012-04-27",0.00963302522705489,0.000595901892836759,0.00236110094162578,0.000468830348598015
"2012-04-30",-0.0103459753699767,0.000596407275852862,-0.00512678706476122,-0.00281132587659494
"2012-05-01",0.00267156050757533,-0.00143318812681181,0.00640688583445748,0.00704880722890433
"2012-05-02",0.00393893551139612,0.00155455598328169,-0.00221447655143125,-0.00116663432015385
"2012-05-03",-0.0165013837173386,0.00131420174427177,-0.00873786424669154,-0.00957734467291893
"2012-05-04",-0.0167782604882776,0.00107303225790467,-0.0166499368781113,-0.016509144265016
"2012-05-07",-0.0014317472667964,-0.000357509604599571,0.000711219838792632,0.00215813231949324
"2012-05-08",-0.00549740995739112,0.0009539014887332,-0.00369698348122893,-0.0143576298583189
"2012-05-09",-0.00420553578826655,-0.000595695790204354,-0.00599383743286064,-0.0135954457804698
"2012-05-10",0.00108601483030846,-0.00059541819436093,0.00258413444013095,0.0051683761236101
"2012-05-11",0.00156709301077718,0.000714685552986927,-0.00272098100686236,-0.0137120492328039
"2012-05-14",-0.0146830620403789,0.00178656245253839,-0.0113436280130398,-0.0225917823616871
"2012-05-15",-0.0015877495681863,0.000238424324349618,-0.00537443392937176,-0.00762009988496537
"2012-05-16",-0.00526077153607796,-0.000594775362242839,-0.00467272674889685,-0.0158687943589765
"2012-05-17",-0.0275487088898533,0.000832782400735921,-0.0173121727313175,-0.0130038153375737
"2012-05-18",-0.0103705390493947,-0.000594115178285892,-0.00836064503272604,-0.00632398347885654
"2012-05-21",0.0260704552721462,0.000118419321272878,0.0185185757851729,0.023070380374252
"2012-05-22",-0.00149474792375559,-0.00166411506379494,0.000295335366051752,-0.00803471946633172
