"","VBK/VBK","VBK/BND","VBK/VTI","VBK/VWO","BND/VBK","BND/BND","BND/VTI","BND/VWO","VTI/VBK","VTI/BND","VTI/VTI","VTI/VWO","VWO/VBK","VWO/BND","VWO/VTI","VWO/VWO"
"2008-07-28",1,0.874466986732869,1.05314020836758,0.843196073969061,1.14355374779343,1,1.2043224322307,0.964240030512025,0.94954118364738,0.830342417642887,1,0.800649398123406,1.18596377624582,1.03708616978802,1.24898613843193,1
"2008-07-29",1,0.892480170591058,1.05085025326382,0.860755377574433,1.12047307374654,1,1.17744941332185,0.964453223654689,0.95161037159587,0.849293386778102,1,0.819103744706749,1.16177026139291,1.03685692107556,1.22084657341911,1
"2008-07-30",1,0.901570764220638,1.04782249267615,0.856028779386213,1.10917527462689,1,1.1622188010743,0.949485956464223,0.954360120144005,0.86042318285993,1,0.816959728741752,1.16818502377574,1.0532014646366,1.22405054351964,1
"2008-07-31",1,0.89188590223573,1.0520483444098,0.857554505053272,1.121219650959,1,1.17957727751116,0.96150696283415,0.950526660978681,0.847761328626087,1,0.815128420295512,1.16610663707945,1.04003407011467,1.22680055694471,1
"2008-08-01",1,0.892997499437051,1.05988460598119,0.862077757886279,1.11982396437885,1,1.18688418125398,0.965375332439044,0.943498937862433,0.842542192232667,1,0.813369448920532,1.15998816910889,1.0358665343908,1.22945360355882,1
"2008-08-04",1,0.876062632226633,1.04661172183068,0.873011739278079,1.14147089855706,1,1.19467682255842,0.996517494484613,0.955464169893734,0.83704645567534,1,0.834131436776815,1.14545996921752,1.00349467574294,1.19885183067086,1
"2008-08-05",1,0.896978133353433,1.04056666559112,0.878552356538611,1.11485437918248,1,1.16008030396557,0.979457942028157,0.961014832655554,0.86200929072034,1,0.844301845898095,1.13823609094838,1.02097288417439,1.18441053381363,1
"2008-08-06",1,0.906025442949467,1.04836597971212,0.873609631333977,1.10372176386638,1,1.15710434830537,0.964221963226591,0.953865367011046,0.864226291660339,1,0.833305971616768,1.14467602477439,1.03710560237985,1.20003940216559,1
"2008-08-07",1,0.889113546685448,1.05032450889775,0.889317479073078,1.12471573932028,1,1.18131650655114,1.00022936596612,0.952086704183873,0.846513186308982,1,0.846707347623797,1.12445782696443,0.999770686630558,1.18104561488264,1
"2008-08-08",1,0.907236591958986,1.04905879852629,0.90371495164673,1.10224830971677,1,1.15632328746911,0.996118277918385,0.953235415788699,0.864810049954747,1,0.861453097687435,1.10654360446048,1.00389684856474,1.16082930421226,1
"2008-08-11",1,0.92676987149174,1.05655091161351,0.930507954486872,1.07901651829746,1,1.14003588605321,1.00403345329851,0.94647592369482,0.877165370172675,1,0.88070337572834,1.07468183928793,0.99598275009138,1.13545607699414,1
"2008-08-12",1,0.918975177120949,1.0640588391325,0.930341607670864,1.08816867407985,1,1.15787549612176,1.01236859366052,0.939797653309544,0.86365071490799,1,0.874332859665307,1.07487399440677,0.987782519392665,1.14372917470218,1
"2008-08-13",1,0.923702589412972,1.06917801986262,0.934864015696086,1.08259954173726,1,1.15749163433882,1.01208335497923,0.935297940494968,0.863937129507822,1,0.874376388523404,1.06967428760793,0.988060909291922,1.14367223672261,1
"2008-08-14",1,0.929729843685461,1.07322952032699,0.937125361861658,1.07558126351628,1,1.15434556351627,1.00795448078431,0.931767139330388,0.86629171680089,1,0.873182617615792,1.06709309202073,0.992108293642266,1.14523580729365,1
"2008-08-15",1,0.925182215848164,1.06514963724661,0.948648392560299,1.08086816074739,1,1.1512863293315,1.02536384326262,0.938835225616728,0.868593654352396,1,0.890624527660295,1.05413133869453,0.975263567728395,1.12280761302076,1
"2008-08-18",1,0.910707744735631,1.066882948868,0.958182543122352,1.09804710213625,1,1.17148773032308,1.05212956479304,0.93730994675755,0.853615427729842,1,0.898114028478025,1.04364247415882,0.950453283951492,1.11344436039445,1
"2008-08-19",1,0.898307157849687,1.06160628817235,0.95222132593534,1.113204978121,1,1.18178540479802,1.0600175203042,0.941968798735725,0.846177314375373,1,0.896962778521851,1.05017601765821,0.943380633664454,1.11487346403376,1
"2008-08-20",1,0.900985001914921,1.06332240213035,0.929514013137105,1.10989638881295,1,1.18017769426838,1.03166424653191,0.940448539404904,0.847330029076612,1,0.874160096011181,1.07583101047074,0.969307605029107,1.14395521434006,1
"2008-08-21",1,0.896805621338821,1.05531287990168,0.92940195241996,1.11506883566042,1,1.17674650424941,1.03634715294545,0.947586274217718,0.849800697421959,1,0.880688533344302,1.07596072656854,0.96492762792647,1.13547521301615,1
"2008-08-22",1,0.911834599234052,1.05595498520582,0.938484805026832,1.09669012432738,1,1.15805540400949,1.02922701750423,0.94701006577954,0.8635165438007,1,0.888754556941559,1.06554735318427,0.971602943755687,1.1251700395678,1
"2008-08-25",1,0.890199473018824,1.05595031970468,0.947742912153146,1.12334373397102,1,1.18619517502495,1.06464106178268,0.947014249950388,0.843031586247153,1,0.897526043098508,1.05513846337097,0.939283704054731,1.11417379772928,1
"2008-08-26",1,0.8919709016381,1.05596407275637,0.947604228915801,1.12111280554501,1,1.18385484416262,1.06237123562611,0.947001915879312,0.844698152759878,1,0.897383020278601,1.05529288439769,0.941290545588475,1.11435137215939,1
"2008-08-27",1,0.901350065031704,1.0602237854506,0.939581950045871,1.10944686065433,1,1.17626195035922,1.04241624480587,0.943197100199928,0.850150767602919,1,0.886210970683459,1.06430311901073,0.959309685533763,1.12839948170444,1
"2008-08-28",1,0.912797107953785,1.05743945019899,0.951469102133546,1.09553370764035,1,1.15846056148167,1.0423664731656,0.945680624845062,0.863214539406501,1,0.899785895026422,1.05100627835169,0.959355491320692,1.1113755011359,1
"2008-08-29",1,0.907982429008184,1.06446635854046,0.95603194614406,1.10134289833376,1,1.17234246449374,1.05291899446596,0.939437861964134,0.85299307180845,1,0.898132607454985,1.04599015130538,0.949740678300895,1.11342132742922,1
"2008-09-02",1,0.898639048819584,1.06138474772813,0.983038254862911,1.11279384232586,1,1.18110241161045,1.09391891678221,0.942165413758281,0.846666631250452,1,0.926184644133133,1.01725441004272,0.914144535448321,1.07969831537852,1
"2008-09-03",1,0.893341023036944,1.05848398321675,0.986987254985202,1.11939334947416,1,1.18485993133776,1.1048269692462,0.944747408421789,0.843981616351022,1,0.932453651292605,1.01318430906688,0.905119107186787,1.07243936319383,1
"2008-09-04",1,0.863637759757022,1.05622143423957,0.987581490931811,1.15789286503793,1,1.22299126260613,1.14351356199347,0.946771167089553,0.817667329747763,1,0.935013680765552,1.01257466769296,0.874497717593062,1.06950306778532,1
"2008-09-05",1,0.861499003194777,1.04820424265131,0.98851103635007,1.16076744870465,1,1.21672136446376,1.14743143368046,0.954012547660189,0.821880858844563,1,0.943051932178544,1.01162249406173,0.871511770243592,1.06038699023701,1
"2008-09-08",1,0.862577666176542,1.03884863737404,0.981459859620703,1.15931589607762,1,1.2043537389263,1.13782201662039,0.962604140799339,0.83032083322257,1,0.944757324899227,1.01889037050019,0.878872077875804,1.05847287302765,1
"2008-09-09",1,0.827845740728635,1.03471947185725,0.985651133429748,1.20795451471411,1,1.24989405749256,1.19062173655954,0.9664455219008,0.80006780895184,1,0.952578124059628,1.01455775383763,0.839897315237693,1.04978266321955,1
"2008-09-10",1,0.837848178703217,1.0402871897469,0.996208623409206,1.19353365611865,1,1.241617772992,1.18900852055451,0.96127301177601,0.805400842153086,1,0.9576284637818,1.00380580583394,0.841036866189683,1.04424632080261,1
"2008-09-11",1,0.843528394960002,1.03215823136545,0.999872598584068,1.18549654756722,1,1.22362001982682,1.18534551362848,0.968843700134131,0.817247171341253,1,0.968720268074917,1.00012741764912,0.843635875365055,1.03228974654081,1
"2008-09-12",1,0.84904734540182,1.02541713393509,0.990300511825584,1.17779062076537,1,1.20772668272085,1.16636665456732,0.975212883524244,0.828001909957913,1,0.965753817692962,1.00979448971155,0.857363330890975,1.03546057150346,1
"2008-09-15",1,0.812394405925656,1.03610473786261,1.02883713254817,1.23092920471379,1,1.27537158097741,1.26642567334753,0.965153389861833,0.784085214783936,1,0.992985646094592,0.971971139419564,0.78962391638564,1.00706390261833,1
"2008-09-16",1,0.838614565834715,1.04570306395263,1.06616754225244,1.19244291804621,1,1.24694121298953,1.27134393520966,0.956294415185248,0.80196242580074,1,1.0195700663078,0.937938888936109,0.78656921412465,0.980805569960812,1
"2008-09-17",1,0.806708964089429,1.05437426114438,1.09972219369332,1.23960442305082,1,1.30700699766551,1.36322049542939,0.948429828811104,0.76510684471172,1,1.04300933190433,0.909320559078278,0.733557046239258,0.958764192621555,1
"2008-09-18",1,0.848645954715873,1.05801422590294,1.07438586414584,1.1783476895672,1,1.24670861862196,1.26600010071991,0.945166875375963,0.802112045319253,1,1.01547393016283,0.93076429369724,0.78988935264014,0.984761863694182,1
"2008-09-19",1,0.875052822514348,1.05349559123167,0.978410147794451,1.14278815435008,1,1.20392228231959,1.11811552699541,0.949220868433699,0.830618400112429,1,0.928727330173792,1.02206625948659,0.894361965160426,1.07674229831577,1
"2008-09-22",1,0.848244351838785,1.05498469152989,1.01163644494933,1.1789055804878,1,1.24372734017378,1.1926238503756,0.94788105270973,0.80403474917603,1,0.958911018398099,0.988497404371476,0.838487340065404,1.04284962922894,1
"2008-09-23",1,0.829031835337601,1.05220016037046,1.02618480297482,1.20622629599354,1,1.26919150208747,1.23781109389717,0.950389514907428,0.787903163829317,1,0.975275277104609,0.974483345593398,0.80787771650322,1.02535153251172,1
"2008-09-24",1,0.820131911086375,1.0417071971261,0.998870121580293,1.21931604718973,1,1.27017030192889,1.21793836830121,0.9599626485819,0.787296001553011,1,0.958878007501543,1.00113115648901,0.821059608619447,1.04288553098178,1
"2008-09-25",1,0.822219275804064,1.02935897148567,0.96868152133841,1.2162205745202,1,1.25192755968782,1.1781303964093,0.971478393544972,0.798768261199842,1,0.941053168206538,1.03233103757189,0.848802478102419,1.06263921506773,1
"2008-09-26",1,0.82786924306105,1.02689600981468,0.993677787240301,1.20792022216274,1,1.24040845631337,1.20028349352148,0.973808438675762,0.806186055012966,1,0.967651814539264,1.00636243744288,0.833136509330913,1.03342957143747,1
"2008-09-29",1,0.764533013508658,1.02016058596353,1.03519382658707,1.30798799048679,1,1.33435779480826,1.35402109300196,0.980237830944543,0.749424182847221,1,1.01473615118089,0.96600266956469,0.738540932019701,0.985477849425445,1
"2008-09-30",1,0.795749943822585,1.02257746638733,0.987452905655407,1.25667618045469,1,1.28504874467867,1.24090854585792,0.97792102101849,0.778180597538388,1,0.96565095370621,1.01270652430383,0.805861159823534,1.03557087181653,1
"2008-10-01",1,0.792314041443458,1.0139594150213,0.990530973826973,1.26212580831986,1,1.27974434628729,1.25017470600723,0.986232767490989,0.781406069814752,1,0.976894103602919,1.00955954576205,0.799888203780552,1.02365240645006,1
"2008-10-02",1,0.728187786520628,0.994759299224803,1.00219079142903,1.37327214011392,1,1.36607523174467,1.37628069294821,1.00526831041367,0.732024105819458,1,1.007470643612,0.997813997646189,0.726595966305277,0.992584753055223,1
"2008-10-03",1,0.712376076843828,0.982816537393264,0.990353676447136,1.40375292279674,1,1.37963158693877,1.39021186791517,1.01748389648826,0.724831186432079,1,1.00766891761291,1.00974028145932,0.719314820337171,0.992389447090346,1
"2008-10-06",1,0.688614827330639,0.97642929948642,1.03814512699592,1.45219063010366,1,1.41796147967286,1.50758462611125,1.02413968991506,0.705237775733312,1,1.06320562844843,0.963256460003522,0.663312680880447,0.940551830467008,1
"2008-10-07",1,0.645262342673163,0.977287410291639,1.04638684957212,1.54975725974841,1,1.51455825896019,1.62164561662967,1.02324044029339,0.660258523621629,1,1.07070534067339,0.955669502544788,0.616657542033346,0.933963773236695,1
"2008-10-08",1,0.643691474079533,0.979189756504962,1.03108790635048,1.55353929680362,1,1.52120976575802,1.60183558097443,1.02125251347534,0.65737153580637,1,1.05300111597445,0.969849412296462,0.624283797836278,0.949666609873053,1
"2008-10-09",1,0.619383937361467,0.974027973389513,1.00241571117989,1.6145074802229,1,1.57257544898372,1.6184076639929,1.02666455925296,0.635899537059575,1,1.02914468430675,0.997590110417312,0.617891290463136,0.971680673523195,1
"2008-10-10",1,0.644934555494888,1.01255334311435,1.0384677623456,1.55054492193034,1,1.57000944434954,1.61019091549333,0.987602289598158,0.636938843647721,1,1.02559313976639,0.962957191604379,0.621044368327976,0.975045523635019,1
"2008-10-13",1,0.685679161279659,0.993798675508719,0.956083684593254,1.45840803756342,1,1.4493639760818,1.39436013019405,1.00624002088562,0.689957813566882,1,0.962049666753521,1.04593354756956,0.717174837651756,1.03944737424477,1
"2008-10-14",1,0.665249538697509,0.98495784471183,0.963996102526348,1.50319533021834,1,1.48058403263274,1.44907443966628,1.01527187723711,0.675409147984544,1,0.978718132661186,1.03734859236391,0.6900956725386,1.0217446337496,1
"2008-10-15",1,0.600232462577133,0.974411587668909,1.0211447385844,1.66602118736871,1,1.62339035027399,1.70124876985169,1.0262603735987,0.615994791290478,1,1.04796038091797,0.979293103332531,0.587803510998088,0.954234547611464,1
"2008-10-16",1,0.632591907116674,0.981619999857103,1.04960720423304,1.58079796587654,1,1.55174289903784,1.65921693342095,1.018724150023,0.64443665288886,1,1.06926020699032,0.952737363050695,0.60269394547355,0.93522605018168,1
"2008-10-17",1,0.621615615308304,0.979004787350438,1.04239002208783,1.60871119607256,1,1.57493596241928,1.67690449920701,1.02144546474219,0.634946451069595,1,1.06474456055413,0.959333818254588,0.59633688172039,0.939192400738416,1
"2008-10-20",1,0.653709665012043,0.978925715427547,1.03552960218085,1.52973109244389,1,1.4974931040824,1.5840818296021,1.02152797116301,0.667782707829403,1,1.05782245359505,0.965689438422593,0.631280519296901,0.945338224388663,1
"2008-10-21",1,0.62288635855872,0.978266661185053,1.08573619239879,1.60542928298169,1,1.57053794443121,1.74307267687005,1.02221617037283,0.636724508023372,1,1.10985709262906,0.921034047682096,0.573699544069299,0.901016902663719,1
"2008-10-22",1,0.586625615106978,0.980167711749379,1.13641163447631,1.70466473718104,1,1.67085733474259,1.93720084021403,1.02023356616719,0.598495143305611,1,1.15940529447564,0.87996283183147,0.516208737494414,0.862511155300756,1
"2008-10-23",1,0.567636848654271,0.932392683464896,1.08183966990894,1.7616897182957,1,1.64258660387424,1.90586582332299,1.07250948847418,0.608795906189285,1,1.16028331098511,0.924351387562053,0.524695908684926,0.861858470713482,1
"2008-10-24",1,0.555247482063415,0.947032971366825,1.14839391069178,1.80099871193255,1,1.7056051615893,2.06825595394708,1.0559294451562,0.5863021656596,1,1.21262294493753,0.870781350101039,0.483499152071383,0.824658649397002,1
"2008-10-27",1,0.529160658601995,0.927703857819819,1.12882759622649,1.88978523581464,1,1.75316105371618,2.13324172512896,1.07793019460982,0.57039825170671,1,1.21679735048136,0.885874869947239,0.468770129620238,0.821829534395684,1
"2008-10-28",1,0.571051079156262,0.902778167555435,1.03324209632411,1.75115683430197,1,1.58090615797331,1.80936895846645,1.10769182944225,0.632548614575569,1,1.144513827934,0.967827388719088,0.552678874765022,0.873733436497781,1
"2008-10-29",1,0.580401603362551,0.933537709149302,1.06842355892173,1.72294493021127,1,1.60843406313983,1.84083495416248,1.07119400769709,0.621722719579747,1,1.14448891399936,0.935958395572272,0.543231753470787,0.873752456461595,1
"2008-10-30",1,0.614014098982623,0.948968793895255,1.01843899992986,1.62862709774405,1,1.5455162926513,1.65865735268513,1.05377543121864,0.647032971929736,1,1.07320599632097,0.981894841093935,0.602897276149979,0.931787563084885,1
"2008-10-31",1,0.638005652912176,0.964227367674081,1.05639527645729,1.56738423152758,1,1.5113147716997,1.65577729857938,1.0370997894534,0.661675528305299,1,1.09558731879343,0.946615364803203,0.603945953877965,0.912752441404032,1
"2008-11-03",1,0.634835470929354,0.970168175045388,1.05811371953067,1.57521128826666,1,1.52821986084856,1.66675267527454,1.03074912754504,0.654356107795078,1,1.09064979324968,0.945078002054025,0.59996903849894,0.916884600528295,1
"2008-11-04",1,0.640321654836439,0.954033488838152,0.991226969564172,1.56171510434929,1,1.48992850957359,1.54801413020674,1.0481812344112,0.671173142586682,1,1.03898550853945,1.00885067770067,0.645988935428159,0.962477331763508,1
"2008-11-05",1,0.603556377471776,0.953200425530344,1.06559269315486,1.65684605005564,1,1.5793063599513,1.76552304462178,1.04909730757161,0.633189370573316,1,1.11791042535675,0.938444873377776,0.56640438823285,0.894526052640466,1
"2008-11-06",1,0.578679897167971,0.961853599449674,1.0827708895064,1.72807108885922,1,1.66215139692416,1.8711050700144,1.03965925851102,0.601629912804884,1,1.12571278012154,0.923556414095935,0.534443530737856,0.888326061193009,1
